Height_cm,Weight_kg
173.57787360348283,-51.08674068497432
175.60784526368235,83.76792920582164
180.83051243175277,101.8323429551895
180.53802052034902,85.4869789082672
156.2233063204291,47.2094505106898
160.62174960084877,62.73648890700623
175.1503526720866,89.00366723779933
175.13785950912208,59.38495801571829
175.15047686306048,76.65729142219342
208.52731490654722,81.61951080144006
175.70890510693167,-56.09604292632876
181.355656401806,69.10711965907299
179.540017634932,21.38098989896391
176.513912513058,54.63418537998565
166.84730755359655,66.2114777291026
177.58969220493267,51.28325227052726
162.2717478546243,94.48616955897452
167.63181393259993,48.54787933059051
165.14636452170896,63.39933269954524
170.81874139386323,71.96110865929137
193.1465856667351,-91.61909933599173
151.32734807408252,48.46206773230841
176.86260190374514,87.4474562823244
153.87284128810347,70.1534959152938
165.28068134210565,55.27737023428074
180.88950596967365,76.93155211394907
170.64280019095463,72.98589543360205
159.22255222070694,60.99674684261808
162.84696290740033,71.04703127485028
176.79597748934677,64.2202960470736
162.69633368282862,-71.70276017876873
172.16458589581976,79.9319601178157
170.45571839903815,93.79025224218029
163.48399652394184,51.43276751759726
191.43944089325325,101.995500619844
176.3391902231801,40.71868300716247
149.74857413342392,67.72322357446625
171.86454314769426,78.82475809726864
163.3821353523161,74.2148780160255
178.52433334796223,60.659507202691096
162.074792615673,-66.87816624464087
168.852635585331,62.604985980117505
175.04987278980457,61.15952864583683
178.65755194170123,82.74403145531537
157.99703592944223,75.35523228947571
166.6549876415905,59.60635607109019
165.25054688839043,83.49399813149876
163.4667076742629,74.60949281314915
187.65454240281096,82.1929317825844
174.04981710960956,79.44443262885419
