Temperature_C,Pressure_bar,Humidity_pct,Vibration_level,Inspection_delay,Operator_ID,Failure
0.23267635791379443,3.321858864670713,-0.4577107150745888,-1.7087438995806523,0.23599975667733084,-0.20513141955854108,1
1.8180196079611155,-0.8491776285061491,-0.21611684663968822,-1.9172636364802669,0.23481408679556656,-0.4850896959221629,0
1.8468060400869681,-0.4758395910673098,1.0525039227858382,0.6873488911067482,-0.23399066690216466,1.5693283698135212,1
-1.4108505304057828,-1.3349503052493752,-1.3085087993306208,-0.22198192310335407,0.025571336409433494,-1.6372144169973548,0
-0.1524713551050962,-0.35993247459066036,-0.40993154516037533,1.1680264541008327,0.22962793016365324,0.0308072958071427,1
0.177375391839546,-0.47630810152631975,-1.3143056003083864,-0.8549687047658413,-1.6990072048436677,1.9682544659925056,0
-1.186335095221372,2.488432943925708,2.4285270668659287,-0.5607675520979438,-0.43766566980270516,2.222018185198262,0
-1.284140884089963,1.1303737921908548,-0.926036720066157,0.3898152702458344,-2.080017560846901,2.201525258260104,0
2.6059774669595184,3.163608996684346,-1.1827330263527434,-2.065816110120681,-1.250996330981847,-1.968926170068984,1
-0.8783711870927843,2.804761142139758,-3.0513665441079043,-0.17167106630438,-2.245667198993836,-0.9454253490742854,0
-0.6982160283153525,-0.9760402532707186,-0.8017441481084367,-0.8006965702636489,1.038826145111929,-0.9933005378105232,0
0.17595665722124415,-1.6456611225401852,-0.01341042965123862,-0.9996525293947148,1.107323896243615,-1.5815651322651072,0
1.0571249333563086,0.12022385869140784,1.1219776512695456,-3.309955868479483,0.8697404402284128,-1.8605703770725412,1
-0.16855587406276104,-0.5961657534419809,1.8099938484327351,-0.49893217037426885,-0.6290719720694289,1.9314146709344717,1
-0.12389397874055913,1.583558406807191,-2.2470942566547336,-0.8096668540073416,-1.754786840575234,-1.1373240182568547,1
1.0242865817793902,-1.2355197801657196,-0.010636770607058588,0.5643392000568503,-0.2568170279257321,-1.8772513361203602,0
