Temperature_C,Pressure_bar,Humidity_pct,Vibration_level,Inspection_delay,Operator_ID,Failure
-0.5584203694327604,-1.4777122907992037,-1.352450554909997,-0.9307288596370569,-1.627441610806866,0.45446792168266237,1
0.7331733647443522,-1.2093734441301116,0.5546927942236286,-0.6741299710713471,1.2678395031868845,0.8295964382688843,0
-2.4591933620785484,-1.3657136438392066,-0.5492581815410705,-1.9154432889934667,1.191573609183945,2.0143845860882985,0
1.037158464944625,0.868748067046242,0.14205009191756815,0.7370035598397404,0.5133883861954891,-0.39518139257157325,1
-1.1719768544504452,-2.038621461596907,-0.7917199786555795,-1.473677484400835,1.436003638724137,1.2950879614026516,0
-1.1698170321710093,2.257952167513442,-0.3097431034826053,1.1198392225217246,0.5425189264087822,0.08828049501746449,1
-0.8441077324087467,-0.06058371977325516,0.05741294775637079,-0.1055388626105408,0.7607848217813937,0.008455855352604513,0
1.3264716683190478,-1.705273561347997,-1.0429613936028512,0.31600423372408315,0.23205018871597627,-1.804857189335348,0
-0.7374294664767825,1.6194797082431567,-0.30817795327478703,1.5597380105637573,-0.8119808834972764,1.5277358073282983,1
1.5271012598924771,-0.45818632493967293,-0.10798496435305859,-0.09201735836382108,-2.528936344542381,1.400383686205919,1
0.7905939894241456,-1.7971431190534348,-0.8626151215655481,-2.518965045555961,-0.5758817501791007,-1.1202200896622243,0
-0.4035549568469109,0.08215254432368635,-0.6462994993007489,0.7600392963322783,-1.8635935184288597,1.2146727687768086,1
-1.6601174205563334,1.5532813429772416,-0.3233727990032017,0.8728674746373202,0.32083645989251575,0.3042768856647098,1
-1.1111638127440977,-0.7082426823881042,0.7644782353257112,-2.458258215344568,-2.3976221850113193,0.6981292056768653,0
-1.0663214782399686,0.6953451600904735,0.8435740227803442,0.20062817615048256,-1.3012814893042977,0.989684843387542,1
-1.5274526258344112,-0.8372246597838187,0.49214103393666203,0.7775324153986491,-0.9980718351961803,-0.3547473876943933,0
1.3895663386149641,-1.2280535544642062,-2.2167610544829093,-3.417007926468251,-1.8457017382435401,-0.46280480934660706,0
0.768339454305004,-0.34807751088742533,0.8519444675646848,-2.298667138494374,0.5374861192473575,1.9060238464463002,0
-0.6993780483964821,-0.997457976618929,-0.8830786584795335,-0.6623837919494069,-0.7627792376501312,-1.2777014803919897,0
-1.492601364415693,-1.4384569789015114,1.7277476274342591,0.32429528552224207,-3.1306845395057095,1.5356578074856158,1
-1.461756656035722,0.6132915683342621,0.4455069012813843,-0.33663149452907803,3.2266685765399816,-3.112901648439068,1
2.143205188113887,0.4499180743193567,1.1235417816915165,-0.128884494645632,1.3740099504422012,-0.14627539555998914,1
1.6880170323689148,-0.1615643567614875,1.8704238978155172,-1.8926102086813419,-1.9308936788308335,-1.285782573730297,0
0.3891795761445395,0.19792705373841368,0.045607839925595056,-3.8394036837725953,0.08388768560171822,3.2521565791730738,0
-1.730315310424178,0.4355799934692234,1.6846849646056212,2.021382130498923,-3.1521498038721854,2.8457307642165643,1
-3.364095526463311,-0.15667028637521863,-1.3423128265099935,-0.5158852495490697,2.1387459540650386,-2.256230090120588,1
-0.23370317931400506,-0.00696472605294618,0.8862019661293755,-1.15823162926354,1.1445286205994858,-2.3237222256580554,1
0.98402354456309,1.1162301146543516,-0.41129059065981416,-2.3821330450277025,1.9250169815929241,-1.076921474764125,1
0.060232921489092164,-0.8908696486328893,0.05557215694396702,0.3266300534363873,0.9550717235551495,-0.28015743538048354,1
1.8607780541191659,-2.4903874694251984,-0.16386526346296804,-0.037331734321018106,1.7664621029327323,0.25889654584515,0
-0.29830122316370744,-2.9033646221285716,-0.5896528566871656,-0.1377381687672471,0.17189416287333803,-1.0050954546852344,1
-0.4221771749509968,-0.864161834500505,-1.5864636184263343,-3.4392426573902446,0.32812932554047425,2.717315853759522,0
-1.1761274779890711,-0.8497312668643268,0.04435055749906732,-0.7874129176891801,1.2927611751098675,-0.6643052319614267,1
-0.3834875261947617,-2.947870852405002,-1.4394615966337305,0.7637717344320938,1.0250944655576186,0.744035886888458,1
-1.9149073696095222,1.20979147802701,1.4437472096857615,-3.464180939495192,-0.10247946960498244,3.361207498466014,0
1.0694779520408695,-1.3837190225625262,-1.7432852472117588,-0.9827089510461025,1.0258867013758273,1.0186532141668565,0
1.1168934402016786,-1.1063235259434698,-1.543725402691896,-1.721220309103359,-0.6313389042378885,-1.899456012071019,0
0.4960642332258751,-1.9323344100145474,0.8889842942771533,-2.8558858147437887,-0.9595311634534776,-1.091079137183019,1
0.7615718412975966,-1.7721699026392255,-1.104221788547133,-0.9291363080448568,1.1455682344209923,0.8901688021298899,0
1.5701106220388537,-0.13027370364067659,-1.1555159100894843,-0.7109601773702634,-2.8177510248245357,0.8810577378460576,0
-0.07873168366780701,-0.5698641382145597,0.44864867405200504,-1.4027956817094802,-1.0839569034724654,-2.053175215964392,0
-0.10384111742999894,0.487941557869245,-0.2674006378833793,-3.9543274149747956,-0.4204370929136243,3.477936410272531,0
-0.600604681249585,1.3690300808929428,-0.1432832587170799,1.512963046092318,-0.5454890444072291,2.620267949993348,1
-0.18722495634881406,-3.3388477823694784,0.289882811537126,2.6881863325135593,2.554255833636951,-1.5703550838053784,0
-2.2541586795176154,-1.9227157362668579,0.6328524373827114,1.8110216418660054,2.0078983005214517,-0.94424657703439,1
0.2493145416219552,-0.47265705961565374,-0.3425888682306461,-0.12661725867839646,1.8241272075838526,0.11429256946774013,1
-0.9671110546009667,1.8021645227363128,-0.7018134425276003,1.441072425000114,0.8058871649492263,-0.6218721776628395,1
0.3827994671507864,-1.115798014689338,-0.6152452157694905,0.9491349505200803,-0.024394220789571208,-2.233170455972564,0
-0.7016999770078298,1.5132444228300286,1.4367546725495532,1.2060410442649858,0.8135399661707305,0.3013821632599446,1
-1.0408501532798962,3.0401395950872905,0.46272431364111877,2.625696970925757,1.1718839427021064,2.235825347597701,1
-0.28634651616591955,1.8328206024497216,1.3588166333327287,-3.878490852925695,-0.7851486945904709,2.7799794287032182,0
1.0710415241175089,-0.3899456443236009,0.18049250549954757,-2.415019701195093,-2.0189031136414726,-0.6575340544476347,0
-0.11141877658159101,-1.2288843083957772,-0.41850888121043234,-0.04721490000583184,0.0300702276824647,-2.3077037065032258,0
-1.3378448238083782,-0.02600381425962861,-0.798235218031533,1.2140549965271106,-1.4733067913736506,1.090411044850013,1
-1.7164244459439717,-1.731392960231508,-0.02842145759906684,-0.2165868422332473,0.5121606044952667,-2.268402080309544,0
-0.8794678402467568,-3.1934745453268834,1.4782521148224634,0.4494666811128252,2.309551122627308,0.08863867243031354,0
1.2819203803142016,-1.4080687141526291,-1.124951737832857,-2.392750581741052,-0.93462450415127,-0.7594505186773581,0
1.67529324966822,0.46467992668730806,0.324518316374555,0.7679908544167973,2.550136258268253,-0.03764591789094618,1
0.26763601416312477,-2.843829395375044,0.10356808444235,-0.15648555634523076,0.3627861879830496,-0.5189373850186638,1
-0.07653206135154646,-1.762968572591896,-2.4565931457733945,0.23556139604229553,1.4441184799238318,-0.5143114949393215,1
