Rainfall_mm,Sunlight_hours,Fertilizer_kg,Soil_pH,Field_Elevation_m,Yield_tons_per_hectare
-1.4123037013352915,-0.9080240755212109,-1.0128311203344238,-0.5622875292409727,0.3142473325952739,1.3771600394781753
2.1439440893253257,-0.6516003476058171,0.21645858958197486,-0.7303666317171367,0.045571839903813784,-0.6259609524749994
0.9633761292443218,-0.8206823183517105,0.787084603742452,-0.9746816702273214,1.158595579007404,69.10945968470381
-0.3152692446403456,0.651391251305798,1.135565640180599,0.570890510693167,0.9540017634932023,104.83604828556967
3.852731490654721,0.5150476863060479,0.5150352672086598,-0.9378250399151228,0.5137859509122088,36.95470805596392
-0.2234627853258509,0.4824724152431853,-0.8571575564162826,0.6256673477650062,-1.0708924980611123,-66.40260953844286
-0.7537361643574896,-0.2453881160028705,0.82206015999449,0.4127809269364983,1.8967929826539474,170.64275383846933
-1.5193699659540134,1.0324652605511468,0.9178619470547761,-1.2608839543350452,2.1221561970126332,125.56128875318022
0.822544912103189,-1.0577109289559004,1.8522781845089378,-0.6017066122293969,-0.013497224737933921,10.804257754731772
-0.39210815313215763,-0.3276621465977682,0.9686449905328892,0.09707754934804039,-0.7020530938773524,-50.69207683716522
0.40498171096095553,1.7654542402810969,-0.4749453111609562,-0.3345012358409484,-0.6533292325737119,-66.01262514425493
0.29698467323318606,0.5219415656168976,-1.236950710878082,0.7818228717773104,-1.3204566130842763,-90.97557978931829
0.08187413938632256,-0.48536354782910346,-0.7728252145375718,0.7589692204932674,-0.23681860674000887,-10.129001637353232
0.852433334796224,-0.661786464768388,-2.025142586657607,0.6339190223180112,0.18645431476942764,3.6488373158291445
0.5425600435859647,-0.4694743859349521,1.5792128155073915,-0.23413695694918055,0.7674347291529088,66.81709031339092
0.25988279424842353,0.1846338585323042,1.307142754282428,0.22745993460412942,-1.6074832345612275,-94.14195003886942
0.35701548596504734,0.8496020970210246,-0.4930009346588328,-0.20812225035727522,-0.5893647569442115,-36.09852817537667
-0.5443827245251827,-1.4247481862134568,-0.22577630048653566,1.465648768921554,0.06752820468792384,57.92756245023591
0.5132674331133561,-0.5297602037670388,0.9154021177020741,-0.5017570435845365,0.32875110965968446,37.420384160159344
-0.2916937497932768,-0.600638689918805,-1.1509935774223028,0.11092258970986608,0.37569801834567196,6.510491709119144
-0.3853135968617602,0.06980208499001891,0.19905969557347003,0.46210347426327075,-0.6002168771587947,-18.653099412830947
0.6296288419236122,0.8128621188389601,0.8995998754332507,-0.6929095952606542,0.30729952087660933,23.54863519984196
0.5868570938002703,-1.4018510627922809,-0.9093874547947389,0.7910319470430469,1.4027943109360992,104.47805074740695
0.6795977489346758,-0.7153037092599682,0.06428001909546277,1.088950596967366,-1.0777447779293061,-49.52631439418086
0.812525822394198,-1.1962066240806708,-0.18565897666381712,-0.47917423784528995,-1.1063349740060282,-102.24407770078217
-0.23458713337514692,0.00511345664246089,0.29612027706457605,-1.4635149481321186,0.26105527217988933,-20.89437788690428
-0.16128571166600914,-0.8022772692216189,-0.42064532276535904,-1.4153707420504142,-0.3427145165267695,-61.05768759572815
2.1330333746562666,-1.237815498826849,0.6621306745210467,0.11351734525124804,1.586016816145352,138.73543380788644
-1.4785219903674274,-0.3011036955892888,0.1713682811899705,0.7384665799954104,-0.11564828238824053,15.308796002464522
-0.8084936028931876,-0.5182702182736474,0.3571125715117464,-0.21967188783751193,1.477894044741516,130.1971660104017
-0.6226995198205938,0.28099186773503265,-0.15178509503558332,-1.9520877995225019,0.5883172064845765,-13.04542945503457
-0.07444591576616721,0.25755039072276437,1.8861859012105302,0.4040508568145384,0.17457781283183896,46.001491119272316
-0.9194242342338032,0.4735924306351816,0.06856297480602733,-1.5506634310661327,-1.0623037137261049,-143.155752812164
0.27669079933001905,0.3411519748166439,-0.8158102849654383,-0.8895144296255233,-0.0771017094141042,-39.75935869320177
0.173180925851182,-1.245738778711988,0.8563987943234723,-0.4465149520670211,0.21409374413020396,12.030553595305417
-1.142970297830623,0.058208718445999896,-0.883857436201133,0.3853173797288368,0.1537251059455279,20.3241031095358
-0.5034756541161992,0.09965136508764122,-0.9905363251306883,2.1904556258099785,-0.5662977296027719,1.6070768248150995
2.720169166589619,-0.2646568332379561,0.01300189187790702,0.8271832490360238,1.4535340771573169,141.389960331312
-1.377669367957091,1.053802052034903,0.5607845263682344,0.3577873603482833,1.083051243175277,80.96604021778711
-0.47193186578943347,-1.6127158711896517,-1.867265192591748,2.3146585666735087,0.6862601903745135,76.83698178579981
-1.2308643164339552,0.8135172173696698,-0.7832532923362371,1.5499344050175394,-0.3220615162056756,23.345400723344653
0.7519330326867741,1.1428228145150205,-0.03471176970524331,0.30154734233361247,-1.168678037619532,-73.1633829384143
-1.2002964070557762,0.8657551941701215,-0.11473644146689901,-0.7925207384327007,0.5049872789804571,18.444251982719088
-1.5148472246858646,-0.846793718068405,0.47323762457354485,0.714000494092092,-0.07282891265687277,18.293926312694992
0.19686123586912352,-1.3281860488984305,0.2088635950047554,-1.2208436499710222,-1.9596701238797756,-175.20544537229156
0.7746340534293368,0.44381942814622843,1.2669111491866227,-0.48423407286625136,-0.7076694656187807,-52.737144497521136
0.6565536086338297,-1.1913034972026486,1.8657745111447566,-0.7143514180263678,0.4738329209117875,62.10444402640504
-1.763040155362734,0.3436182895684614,-0.4606387709597875,-0.7198442083947086,1.0571222262189157,60.18284586858615
0.9755451271223592,0.33126343140356396,-0.8392175232226385,0.9312801191161986,-0.3092123758512146,-2.3442256039220855
1.030999522495951,0.6116762888408679,-0.38508228041631654,0.324083969394795,-0.6769220003059587,-53.73523888678543
-0.19236096478112252,2.463242112485286,-0.026513875449216878,-1.9187712152990415,0.06023020994102644,-42.35869125040614
-1.9875689146008928,0.0917607765355023,0.08704706823817122,0.8219025043752238,-0.29900735046586746,-3.849828280726989
-1.7249178325130328,-1.913280244657798,-0.46572975357025687,-0.46341769281246226,0.24196227156603412,-9.863850835261761
-0.9815086510479509,0.010233061019587049,-1.4358621511794394,1.4412732890661155,1.1631637521549596,103.17633083976835
0.13074057728609134,-0.44004448669698376,1.6324113039316352,-1.2477831819648495,-1.4301413779606327,-108.99812491429806
-0.2525681513931603,-1.0243876413342898,-0.05952535606180008,-0.926930471578083,-3.2412673400690726,-273.92517945084643
-0.23415337472333597,1.5230298564080254,-0.13826430117118466,0.4967141530112327,0.6476885381006925,42.295441928770806
0.29307247329868125,0.23225369716100355,0.3464482094969757,0.25049285034587654,-0.6800247215784908,-31.69311971338275
-2.6197451040897444,1.5646436558140062,1.5380365664659692,0.36139560550841393,-0.03582603910995154,32.08389621213207
-0.6451197546051243,0.36163602504763415,-0.07201012158033385,1.356240028570823,1.0035328978920242,120.83932016627699
