Rainfall_mm,Sunlight_hours,Fertilizer_kg,Soil_pH,Field_Elevation_m,Yield_tons_per_hectare
-1.0810633275998973,1.159329803364248,-0.3609661658190799,0.5931012579683838,0.6159356069442637,-53.41199822626934
0.5049872789804571,-0.11473644146689901,-0.7925207384327007,-1.2002964070557762,0.8657551941701215,-1.0743847562146307
-0.863990769679816,-0.5923939242388692,-0.48712538376469605,-0.8309501164110378,0.04852162794482699,-104.29394349141621
0.06752820468792384,-0.22577630048653566,1.465648768921554,-0.5443827245251827,-1.4247481862134568,40.09091095459538
1.7547941819843647,-1.280429352496283,0.6060099513456396,1.6964563682900382,-2.081929407883722,89.79591635994623
1.0571222262189157,-0.4606387709597875,-0.7198442083947086,-1.763040155362734,0.3436182895684614,32.25913680732714
-0.2489641484790735,1.7553408424432044,2.060747924881987,0.6453759495851475,0.9715709509543554,115.69455046670964
0.9540017634932023,1.135565640180599,0.570890510693167,-0.3152692446403456,0.651391251305798,136.75802361180868
0.06023020994102644,-0.026513875449216878,-1.9187712152990415,-0.19236096478112252,2.463242112485286,-62.883730195746736
-2.123895724309807,-0.5993926454440222,-0.8397218421807761,-0.759132661553698,-0.525755021680761,-217.6156400615382
-0.3220615162056756,-0.7832532923362371,1.5499344050175394,-1.2308643164339552,0.8135172173696698,-8.532700737734775
-0.1087601484568576,1.5327389130025777,0.5193465142411723,0.6901439917111125,0.40171172209894146,58.68459104902848
-0.38455554422982535,-0.8604133652839524,0.047398671316414016,-0.5768918695231487,1.0062928092144405,-51.0474911151716
0.1537251059455279,-0.883857436201133,0.3853173797288368,-1.142970297830623,0.058208718445999896,-7.920508772604373
-0.06607979864731657,-1.6615200622689599,0.6385924587773739,-0.6518361078021592,-1.2110161997624567,-49.03676219528719
-0.7553829323533225,0.18676676447707832,-0.7257438131534656,-1.4066610968482223,-0.6115178029919482,-83.51841612102139
-0.9398797863273552,0.36659824609684827,0.6696725488300385,-1.0592135218889516,-0.5138669173366935,-41.19898868050072
1.083051243175277,0.5607845263682344,0.3577873603482833,-1.377669367957091,1.053802052034903,112.61742605347688
0.8576596232020194,1.475356216949552,0.3109075655980046,-0.01901620790268883,-0.1599385299634271,114.39345977068415
-0.6997255079925856,0.03526355197172861,1.9647251329163893,-0.11232804969082982,0.213979910734222,2.7014457763248165
-0.5915713888358299,1.277664895788425,0.117327383308782,-0.20219265243389406,0.5470973811700379,6.763696147572961
0.9826909839455139,0.25602973431387566,0.472597482413043,1.0143700650181304,1.6654744444625766,93.44401274708018
-0.05429486651781221,-2.6968866429415717,-0.2727235697476705,0.6962063648134184,-0.23093453020867796,-104.6427654153398
0.725766623898692,0.10939479460489289,0.1292211819752275,0.22388402427913137,0.4810092317367132,63.23871137940387
-0.1903386780836082,-1.0372461543264564,0.5389100436846587,-1.382799730964336,-0.8756182533847572,-38.78577152339547
0.6327818661062848,-0.4152879139008013,0.3384964074944141,0.18186625505849516,2.270692857804396,32.092354220464415
0.8696059201056602,-0.9221653241776254,0.7569886166453519,0.41343490322370086,1.355637858804951,16.775451965213776
0.6862601903745135,-1.867265192591748,2.3146585666735087,-0.47193186578943347,-1.6127158711896517,45.09997090910832
-1.035242322419374,-0.10703035995455783,-0.7928728322623442,-1.1978778925888485,-0.553649305347182,-107.36390020504511
-0.6800247215784908,0.3464482094969757,0.25049285034587654,0.29307247329868125,0.23225369716100355,-21.176124691681153
-0.1423794850212935,-1.0676204293825944,0.6228499323474987,0.514438834058749,0.12029563171189886,-38.484645384375455
0.7708651938869668,0.23561455810856594,-2.211135309007885,1.143754043206929,-1.4785862457798415,-9.532016296900993
0.34758170536167105,0.01843393306539316,-0.18398333635267913,-0.7783047254023127,-0.5397596803093615,24.34100150544161
-0.11564828238824053,0.1713682811899705,0.7384665799954104,-1.4785219903674274,-0.3011036955892888,19.045162756939806
0.5137859509122088,0.5150352672086598,-0.9378250399151228,3.852731490654721,0.5150476863060479,26.054822390116577
-1.4301413779606327,1.6324113039316352,-1.2477831819648495,0.13074057728609134,-0.44004448669698376,-100.09287879121752
0.18645431476942764,-2.025142586657607,0.6339190223180112,0.852433334796224,-0.661786464768388,-35.31069677717236
-0.2595913513636048,1.669021525289393,-0.3357846992901282,-0.24574306408594432,-1.5031429531181062,33.40306556989182
-1.3204566130842763,-1.236950710878082,0.7818228717773104,0.29698467323318606,0.5219415656168976,-115.17506068480654
1.1631637521549596,-1.4358621511794394,1.4412732890661155,-0.9815086510479509,0.010233061019587049,67.66992286391779
-1.008086310917404,-2.038124535177854,-0.4080753730215514,-0.35151348404130867,-1.8707919210258557,-169.33084582225942
0.26105527217988933,0.29612027706457605,-1.4635149481321186,-0.23458713337514692,0.00511345664246089,-16.951310738275083
-2.0674421000398766,-0.03269474809409311,0.3840654489393073,-1.3044695005048532,-0.08912003951278841,-143.9090481579971
0.7916626939629359,1.1581108735000678,-1.2141886127877322,0.6283455092642799,0.6241198170521551,38.21604530478376
-0.7043436905427592,1.0490092258368893,-0.5227230205190395,-1.5566291735239037,-1.4084612963635597,-32.129068452636915
-3.2412673400690726,-0.05952535606180008,-0.926930471578083,-0.2525681513931603,-1.0243876413342898,-257.8133535475233
-0.5449190868089497,-0.09671311187039239,0.2110174672026184,-0.037634702424848364,0.39913611435207086,-43.42546642208589
0.47897982574639186,-0.4776574467651167,0.07156623721939247,1.0375399442578992,0.3336621052869483,26.465558827228435
-1.5341141707356223,-1.1246420918378692,0.7116148780888898,0.33231401197959165,1.277676821898509,-106.66919865696451
-0.2886586389201383,-0.01851313599238993,-1.0025293646378088,-0.827230943552323,0.3227185603380895,-42.420158398189066
1.7522704434236227,-1.1105758454658288,-0.7778166875908753,1.2715550949941588,0.9356783931474612,72.61551464304719
-0.26888869055483056,1.1265650295477574,1.8489560949453452,2.5733598032498604,-1.1065259087416703,83.44268408796513
-1.5151910621985523,-2.301921164735585,-0.275051697151644,1.6449677135012837,1.3668742674445247,-202.496811168879
-0.34268759408034877,-2.0733902324081495,1.246085192497629,-1.4075116947178212,-0.37144086599579146,-57.387779375793436
-0.8182206832334725,0.5951570254369136,0.09699596499271819,-1.006017381499702,2.0923872756854602,-39.96407460203079
-0.6626237589458467,0.543360192379935,-1.6694052811213718,-0.7632591565425169,0.5705986685931593,-84.9156361555118
-1.9596701238797756,0.2088635950047554,-1.2208436499710222,0.19686123586912352,-1.3281860488984305,-183.91736095032118
0.6860514599984393,-0.9649234605801045,1.3686315575323487,-1.7587394864231143,1.0584244868495878,70.73317590373543
-0.29900735046586746,0.08704706823817122,0.8219025043752238,-1.9875689146008928,0.0917607765355023,1.9753134259776073
-0.23681860674000887,-0.7728252145375718,0.7589692204932674,0.08187413938632256,-0.48536354782910346,-23.408820986777947
0.1503017614618776,0.11422764866203965,1.1033018820165215,-0.056945623721067457,-0.36361221221385587,51.67134190778217
0.32875110965968446,0.9154021177020741,-0.5017570435845365,0.5132674331133561,-0.5297602037670388,41.23901159600971
1.5039929885826886,-0.2549772174208553,0.10643022769189683,1.0915068519224618,-2.650969808393012,109.29780018272926
-1.168678037619532,-0.03471176970524331,0.30154734233361247,0.7519330326867741,1.1428228145150205,-67.26761070474127
1.4027943109360992,-0.9093874547947389,0.7910319470430469,0.5868570938002703,-1.4018510627922809,73.73084745381223
