Feature_A,Feature_B,Feature_C
54.96714153011233,111.55470290719863,78.76943886924379
48.61735698828815,95.30930257449472,93.69032015851961
56.47688538100692,109.56916076048405,94.85928225209845
65.23029856408026,133.51897857236486,87.96584096167572
47.658466252766644,100.47193011801305,97.58071432500986
47.6586304305082,99.97366145659738,106.06076285221808
65.79212815507391,127.38816869403463,128.29278851815795
57.67434729152909,113.8026327038021,102.61866719247759
45.30525614065048,92.26682943831878,103.86325586084146
55.42560043585965,115.7289265073311,98.8833112635075
45.365823071875376,88.3357749545243,71.21843177051437
45.34270246429743,89.75711004527578,99.60229186826174
52.41962271566034,99.30757056129053,100.90345314911539
30.86719755342202,55.75336198644069,136.9486316872793
32.75082167486967,69.56427246171033,97.11458552828316
44.37712470759027,95.53544955803466,104.52321013500419
39.87168879665576,79.38332698540985,99.47932345442135
53.142473325952736,111.30261114136559,82.46982943570703
40.91975924478789,83.64769861481395,117.14234221772531
35.87696298664709,68.52832720026855,111.27899549030161
64.65648768921554,131.11995340597315,111.8654792056457
47.74223699513465,103.17465682259913,86.35918817807891
50.67528204687924,101.17143389820872,121.04191466404149
35.75251813786544,79.3282545548009,78.97223405811579
44.556172754748175,76.01361998904763,108.80285640700406
51.10922589709866,106.32796431607343,132.85683438714966
38.490064225776976,77.41536379274481,85.14195512303968
53.75698018345672,106.0189236145841,91.50553405595842
43.99361310081195,88.44603008430141,101.49477047631461
47.083062502067236,84.22828043113,92.44786518825701
43.98293387770603,86.8675083162245,76.74004853400801
68.52278184508938,138.8311265477375,101.0284446220904
49.86502775262066,107.1195257289489,84.06544429410843
39.422890710440996,76.25443032951375,107.10388645952773
58.225449121031886,112.40843022759783,86.20863648649295
37.791563500289776,73.07434178265687,123.24901607526309
52.08863595004755,108.75428248860548,88.25120061495645
30.403298761202244,62.45035307070291,95.16907725691486
36.71813951101569,70.78747800319618,112.20275826054504
51.96861235869123,106.50356188294924,81.53703525349067
57.38466579995411,115.25471934664841,103.41189901906193
51.7136828118997,108.27059057646385,119.60714131423643
48.843517176117594,94.17676888284842,75.88775148158159
46.98896304410711,92.33961535522538,102.76950787798457
35.214780096325725,68.46901942699066,103.89824191372635
42.801557916052914,78.28554109144524,111.72734307665965
45.393612290402125,92.26782596612713,81.44573933682878
60.57122226218915,122.44772088527775,80.19315080373585
53.43618289568462,106.89793307458154,107.82912348425347
32.36959844637266,63.56626122586959,104.45477009849779
