Date,NPP_Energy_MWh
2023-01-01,192.57071769857103
2023-01-02,196.11927017916761
2023-01-03,210.0539194123953
2023-01-04,209.54382399445063
2023-01-05,204.08922399723085
2023-01-06,206.32835870545955
2023-01-07,218.78705120285187
2023-01-08,200.94822471730492
2023-01-09,213.18641484491445
2023-01-10,206.54273068473495
2023-01-11,207.23452345989
2023-01-12,221.24299351330288
2023-01-13,219.35023914008855
2023-01-14,220.06873466030387
2023-01-15,225.82245282735266
2023-01-16,213.80794629303287
2023-01-17,221.24365135698008
2023-01-18,212.14339366687992
2023-01-19,219.30514660950263
2023-01-20,215.5747144360288
2023-01-21,218.65376575874575
2023-01-22,224.43779739890277
2023-01-23,211.10096347984563
2023-01-24,240.99827221715324
2023-01-25,210.7995063156188
2023-01-26,209.49689349964424
2023-01-27,233.9925758220212
2023-01-28,231.0941404847719
2023-01-29,230.17789017631097
2023-01-30,230.97223260064166
2023-01-31,225.31107946413607
2023-02-01,217.1982366534192
2023-02-02,227.65830415885225
2023-02-03,220.85014854325988
2023-02-04,238.0862851487334
2023-02-05,227.56943985766864
2023-02-06,221.48136238011304
2023-02-07,227.20998508922636
2023-02-08,235.23165196479962
2023-02-09,226.13436951646912
2023-02-10,224.20927409608476
2023-02-11,235.51860302703304
2023-02-12,236.1718466527345
2023-02-13,229.28320660747207
2023-02-14,230.26253329639914
2023-02-15,237.90333048766507
2023-02-16,221.7013584998224
2023-02-17,222.69621340443373
2023-02-18,230.1641621723034
2023-02-19,235.78081890680966
2023-02-20,241.57981700017692
2023-02-21,253.7683547230343
2023-02-22,248.12387906985904
2023-02-23,238.46866910909958
2023-02-24,240.38679087134116
2023-02-25,231.04853401874263
2023-02-26,241.3733999583665
2023-02-27,239.14433389252252
2023-02-28,245.71804017975728
2023-03-01,234.6658884782669
